,seed,stimulus,Age,Gender,Education,English_primary,English_fluent,colorDeficiency,extravert,reserved,Extraversion_average,crossing,crossingAngle,angularResolutionMin,angularResolutionDev,Greadability_average,TaskFEN,TaskFAN,obvious,represent,understandEasi,crowd,distract,messi,visibl,see,find,identifi,inform,Understand_average,Understand_std,Understand_median,Layout_average,Layout_std,Layout_median,DataFeat_average,DataFeat_std,DataFeat_median,DataRead_average,DataRead_std,DataRead_median,RatingsComment
429,68536261556,C,44,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,OK,OK,6,6,6,3,3,3,3,4,3,3,3,6,0,6,3,0,3,3.5,0.707106781,3.5,3,0,3,
430,1.72505E+11,C,22,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,7,5,6,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,6,6,6,3,3,3,3,3,6,6,6,6,0,6,3,0,3,3,0,3,6,0,6,
431,1.88679E+11,C,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),FALSE,TRUE,N,3,3,3,0.643,0.784,0.575,0.713,0.67875,OK,Dis2,7,7,5,2,2,3,5,2,6,6,2,6.333333333,1.154700538,7,2.333333333,0.577350269,2,3.5,2.121320344,3.5,4.666666667,2.309401077,6,"In that case, if the image/diagram were slightly larger it might be easier to read."
432,37209589168,C,64,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),TRUE,TRUE,N,3,4,3.5,0.643,0.784,0.575,0.713,0.67875,OK,OK,6,6,5,2,3,3,3,3,5,5,5,5.666666667,0.577350269,6,2.666666667,0.577350269,3,3,0,3,5,0,5,"It's hard to tease out the activity of the more active whisperers, though it seems always possible to follow them if you make an effort. If the whole thing were larger it would be easier."
433,2.12592E+11,C,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,2,4,3,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,5,5,3,2,2,2,4,3,4,3,3,4.333333333,1.154700538,5,2,0,2,3.5,0.707106781,3.5,3.333333333,0.577350269,3,
434,1.62232E+11,C,34,Man (including Trans Male/Trans Man),Technical/community college,FALSE,TRUE,N,7,6,6.5,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,2,2,2,3,3,2,3,3,3,3,3,2,0,2,2.666666667,0.577350269,3,3,0,3,3,0,3,To Cluttered 
435,79526273215,C,19,Non-binary (would like to give more detail),High school diploma/A-levels,FALSE,TRUE,N,3,2,2.5,0.643,0.784,0.575,0.713,0.67875,OK,Dis2,1,2,2,1,1,1,3,1,2,1,1,1.666666667,0.577350269,2,1,0,1,2,1.414213562,2,1.333333333,0.577350269,1,
436,10832163414,C,30,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,3,1,2,0.643,0.784,0.575,0.713,0.67875,OK,OK,6,6,6,1,2,1,5,4,4,5,5,6,0,6,1.333333333,0.577350269,1,4.5,0.707106781,4.5,4.666666667,0.577350269,5,
437,1.12736E+11,C,43,Man (including Trans Male/Trans Man),Technical/community college,TRUE,TRUE,N,2,1,1.5,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,1,1,1,1,1,1,5,5,2,2,2,1,0,1,1,0,1,5,0,5,2,0,2,"The visualization is a very messy and confusing and needs a bit of focused work before finding the information required to answer the questions. The rating questions are clear in what is being requested. The questions are well layout in respect towards the visualization being used and what specific data is needed to be conveyed for the user.
"
438,1.17368E+11,C,29,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,FALSE,TRUE,N,2,2,2,0.643,0.784,0.575,0.713,0.67875,OK,OK,4,6,2,1,2,1,2,2,2,2,2,4,2,4,1.333333333,0.577350269,1,2,0,2,2,0,2,
439,6334486814,C,32,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,4,2,3,0.643,0.784,0.575,0.713,0.67875,OK,OK,6,6,6,1,2,1,4,3,4,3,1,6,0,6,1.333333333,0.577350269,1,3.5,0.707106781,3.5,2.666666667,1.527525232,3,
440,76483450240,C,35,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,3,3,3,0.643,0.784,0.575,0.713,0.67875,OK,OK,4,5,4,2,2,2,5,3,2,2,3,4.333333333,0.577350269,4,2,0,2,4,1.414213562,4,2.333333333,0.577350269,2,
441,68792513759,C,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),TRUE,TRUE,N,7,1,4,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,6,5,6,5,6,4,3,4,4,4,4,5.666666667,0.577350269,6,5,1,5,3.5,0.707106781,3.5,4,0,4,
442,1.18991E+11,C,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),TRUE,TRUE,Y,5,1,3,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,4,4,3,1,1,1,6,2,2,2,2,3.666666667,0.577350269,4,1,0,1,4,2.828427125,4,2,0,2,
443,1.5849E+11,C,31,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),FALSE,TRUE,N,3,2,2.5,0.643,0.784,0.575,0.713,0.67875,OK,OK,2,6,1,1,1,1,1,1,1,1,1,3,2.645751311,2,1,0,1,1,0,1,1,0,1,
