seed,Age,Gender,Education,English_primary,English_fluent,colorDeficiency,seqGA,seqGB,seqGC,ATaskFEN,ATaskFAN,BTaskFEN,BTaskFAN,CTaskFEN,CTaskFAN,AUnderstand_obvious,AUnderstand_represent,AUnderstand_understandEasi,ALayout_crowd,ALayout_distract,ALayout_messi,ADataFeat_visibl,ADataFeat_see,ADataRead_find,ADataRead_identifi,ADataRead_inform,BUnderstand_obvious,BUnderstand_represent,BUnderstand_understandEasi,BLayout_crowd,BLayout_distract,BLayout_messi,BDataFeat_visibl,BDataFeat_see,BDataRead_find,BDataRead_identifi,BDataRead_inform,CUnderstand_obvious,CUnderstand_represent,CUnderstand_understandEasi,CLayout_crowd,CLayout_distract,CLayout_messi,CDataFeat_visibl,CDataFeat_see,CDataRead_find,CDataRead_identifi,CDataRead_inform,ARatingsComment,BRatingsComment,CRatingsComment,BFIScale_extravert,BFIScale_reserved,BFIScale_average,A_gr_crossing,A_gr_crossingAngle,A_gr_angularResolutionMin,A_gr_angularResolutionDev,A_gr_average,B_gr_crossing,B_gr_crossingAngle,B_gr_angularResolutionMin,B_gr_angularResolutionDev,B_gr_average,C_gr_crossing,C_gr_crossingAngle,C_gr_angularResolutionMin,C_gr_angularResolutionDev,C_gr_average,AUnderstand_average,AUnderstand_std,AUnderstand_median,ALayout_average,ALayout_std,ALayout_median,ADataFeat_average,ADataFeat_std,ADataFeat_median,ADataRead_average,ADataRead_std,ADataRead_median,BUnderstand_average,BUnderstand_std,BUnderstand_median,BLayout_average,BLayout_std,BLayout_median,BDataFeat_average,BDataFeat_std,BDataFeat_median,BDataRead_average,BDataRead_std,BDataRead_median,CUnderstand_average,CUnderstand_std,CUnderstand_median,CLayout_average,CLayout_std,CLayout_median,CDataFeat_average,CDataFeat_std,CDataFeat_median,CDataRead_average,CDataRead_std,CDataRead_median
151499039122,27,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,3.0,2.0,4.0,OK,OK,Dis1,OK,Dis2,OK,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,6.0,6.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,This one is pretty clear and understandable with prior knowledge of how to read/understand it. ,The right side of the visualization is a bit crowded and might confuse people. ,It's messy and if I was seeing it for the first time it wouldn't be easy to extract info from it. ,5.0,5.0,5.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.666666666666667,0.5773502691896258,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,5.666666666666667,0.5773502691896258,6.0,3.0,0.0,3.0,6.0,0.0,6.0,6.0,0.0,6.0,3.0,0.0,3.0,2.0,0.0,2.0,3.0,0.0,3.0,3.0,0.0,3.0
210574423663,35,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,3.0,4.0,2.0,OK,Dis2,Dis3,Dis1,Dis2,OK,5.0,5.0,5.0,6.0,5.0,6.0,6.0,5.0,7.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,7.0,5.0,5.0,6.0,5.0,6.0,7.0,7.0,6.0,,,,6.0,3.0,4.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.0,0.0,5.0,5.666666666666667,0.5773502691896258,6.0,5.5,0.7071067811865476,5.5,6.333333333333333,0.5773502691896258,6.0,5.666666666666667,0.5773502691896258,6.0,5.333333333333333,0.5773502691896258,5.0,5.5,0.7071067811865476,5.5,5.666666666666667,0.5773502691896258,6.0,6.333333333333333,0.5773502691896258,6.0,5.333333333333333,0.5773502691896258,5.0,5.5,0.7071067811865476,5.5,6.666666666666667,0.5773502691896258,7.0
72050099399,23,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,3.0,2.0,4.0,OK,OK,Dis1,Dis1,Dis3,Dis2,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,6.0,1.0,3.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,6.0,0.0,6.0,6.5,0.7071067811865476,6.5,7.0,0.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
103582602673,26,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,Y,3.0,4.0,2.0,OK,OK,OK,Dis1,OK,Dis2,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,4.0,3.0,4.0,1.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,,,,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,3.6666666666666665,0.5773502691896258,4.0,1.6666666666666667,0.5773502691896257,2.0,5.0,0.0,5.0,4.0,0.0,4.0,3.6666666666666665,0.5773502691896258,4.0,1.0,0.0,1.0,2.5,0.7071067811865476,2.5,1.6666666666666667,0.5773502691896257,2.0
146985852556,26,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,3.0,2.0,4.0,OK,Dis1,OK,Dis1,OK,OK,7.0,7.0,6.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,4.0,5.0,2.0,5.0,3.0,5.0,4.0,6.0,4.0,5.0,,,,7.0,6.0,6.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.666666666666667,0.5773502691896258,7.0,6.333333333333333,0.5773502691896258,6.0,7.0,0.0,7.0,7.0,0.0,7.0,6.666666666666667,0.5773502691896258,7.0,5.0,3.4641016151377544,7.0,7.0,0.0,7.0,7.0,0.0,7.0,4.666666666666667,0.5773502691896258,5.0,3.3333333333333335,1.5275252316519468,3.0,4.5,0.7071067811865476,4.5,5.0,1.0,5.0
180574313810,24,Woman (including Trans Female/Trans Woman),Technical/community college,False,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,OK,Dis2,7.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0,6.0,5.0,6.0,2.0,3.0,3.0,4.0,5.0,6.0,6.0,6.0,4.0,4.0,3.0,1.0,1.0,1.0,2.0,3.0,5.0,4.0,4.0,,Having the Names of the Characters be more spread out would improve the visualization,,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,6.333333333333333,0.5773502691896258,6.0,6.0,0.0,6.0,6.333333333333333,0.5773502691896258,6.0,5.666666666666667,0.5773502691896258,6.0,2.6666666666666665,0.5773502691896258,3.0,4.5,0.7071067811865476,4.5,6.0,0.0,6.0,3.6666666666666665,0.5773502691896258,4.0,1.0,0.0,1.0,2.5,0.7071067811865476,2.5,4.333333333333333,0.5773502691896258,4.0
213436625341,51,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),False,True,N,2.0,4.0,3.0,OK,OK,OK,Dis1,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,3.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0,3.0,3.0,3.0,5.0,3.0,those familiar with social networks or related type of content might find it easier to interpret this type of visualization,"Some ""don't's"" in the quesion framing  could create mistakes in the ratings with the agree-disagree scale","
",6.0,2.0,4.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,6.0,0.0,6.0,7.0,0.0,7.0,7.0,0.0,7.0,5.333333333333333,2.0816659994661326,6.0,6.0,0.0,6.0,5.0,0.0,5.0,5.0,0.0,5.0,3.3333333333333335,2.081665999466133,4.0,3.0,0.0,3.0,3.6666666666666665,1.1547005383792515,3.0
68536261556,44,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,2.0,6.0,3.0,2.0,3.0,3.0,3.0,4.0,6.0,6.0,6.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,,,,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,5.666666666666667,0.5773502691896258,6.0,3.6666666666666665,2.081665999466133,3.0,2.5,0.7071067811865476,2.5,3.3333333333333335,0.5773502691896258,3.0,6.0,0.0,6.0,3.0,0.0,3.0,3.5,0.7071067811865476,3.5,3.0,0.0,3.0
172505022893,22,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,Dis2,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,3.0,5.0,6.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,This representation is the best from far !!,,,7.0,5.0,6.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,6.666666666666667,0.5773502691896258,7.0,4.666666666666667,1.5275252316519465,5.0,3.0,0.0,3.0,6.0,0.0,6.0,6.0,0.0,6.0,3.0,0.0,3.0,3.0,0.0,3.0,6.0,0.0,6.0
188678630831,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,3.0,4.0,2.0,OK,OK,OK,Dis1,OK,Dis2,7.0,7.0,7.0,7.0,7.0,7.0,3.0,5.0,6.0,6.0,6.0,7.0,7.0,7.0,2.0,2.0,3.0,4.0,3.0,5.0,4.0,5.0,7.0,7.0,5.0,2.0,2.0,3.0,5.0,2.0,6.0,6.0,2.0,,,"In that case, if the image/diagram were slightly larger it might be easier to read.",3.0,3.0,3.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,4.0,1.4142135623730951,4.0,6.0,0.0,6.0,7.0,0.0,7.0,2.3333333333333335,0.5773502691896258,2.0,3.5,0.7071067811865476,3.5,4.666666666666667,0.5773502691896258,5.0,6.333333333333333,1.1547005383792517,7.0,2.3333333333333335,0.5773502691896258,2.0,3.5,2.1213203435596424,3.5,4.666666666666667,2.309401076758503,6.0
37209589168,64,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,3.0,4.0,2.0,OK,OK,OK,Dis1,OK,OK,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,1.0,1.0,1.0,3.0,3.0,3.0,7.0,7.0,5.0,3.0,3.0,6.0,6.0,5.0,2.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,I suddenly got worried about whether indirect whispers were actually direct whispers in this visualization ... and the cross in the middle was slightly confusing ...Why put Diana across from Charlie in such a way as to intersect with the Alice-Leonard line?,"Why are there two lines between Violet and Walter? I can sort of understand the Walter Sophie Quincy thing, but  ... oh, wait, perhaps the Violet thing is the same BUT the fact that there are two lines between Violet and Taylor is obscured by the label. So, yeah, maybe I do understand it - it's just too small.
","It's hard to tease out the activity of the more active whisperers, though it seems always possible to follow them if you make an effort. If the whole thing were larger it would be easier.",3.0,4.0,3.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,6.333333333333333,0.5773502691896258,6.0,6.0,0.0,6.0,7.0,0.0,7.0,1.0,0.0,1.0,3.0,0.0,3.0,7.0,0.0,7.0,3.6666666666666665,1.1547005383792515,3.0,5.666666666666667,0.5773502691896258,6.0,2.6666666666666665,0.5773502691896258,3.0,3.0,0.0,3.0,5.0,0.0,5.0
212591903873,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,4.0,3.0,2.0,OK,OK,OK,Dis1,Dis2,OK,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,,,,2.0,4.0,3.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,5.333333333333333,1.1547005383792517,6.0,5.0,0.0,5.0,3.5,0.7071067811865476,3.5,5.0,0.0,5.0,4.333333333333333,1.1547005383792517,5.0,2.0,0.0,2.0,3.5,0.7071067811865476,3.5,3.3333333333333335,0.5773502691896258,3.0
162231603111,34,Man (including Trans Male/Trans Man),Technical/community college,False,True,N,3.0,2.0,4.0,OK,OK,Dis1,Dis1,Dis3,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,6.0,5.0,4.0,4.0,5.0,5.0,6.0,6.0,6.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,Way better in this form,Only the corner ends are a bit messy but it is readable (Visually) ,To Cluttered ,7.0,6.0,6.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,5.666666666666667,0.5773502691896258,6.0,4.333333333333333,0.5773502691896258,4.0,5.0,0.0,5.0,6.0,0.0,6.0,2.0,0.0,2.0,2.6666666666666665,0.5773502691896258,3.0,3.0,0.0,3.0,3.0,0.0,3.0
79526273215,19,Non-binary (would like to give more detail),High school diploma/A-levels,False,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,OK,Dis2,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,6.0,3.0,1.0,1.0,3.0,6.0,6.0,5.0,4.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,,,,3.0,2.0,2.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.666666666666667,0.5773502691896258,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,4.0,1.7320508075688772,3.0,1.6666666666666667,1.1547005383792517,1.0,6.0,0.0,6.0,4.0,1.0,4.0,1.6666666666666667,0.5773502691896257,2.0,1.0,0.0,1.0,2.0,1.4142135623730951,2.0,1.3333333333333333,0.5773502691896257,1.0
10832163414,30,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,4.0,3.0,2.0,OK,OK,OK,Dis1,OK,OK,7.0,7.0,7.0,5.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,2.0,1.0,5.0,4.0,4.0,5.0,5.0,,,,3.0,1.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,5.666666666666667,0.5773502691896258,6.0,7.0,0.0,7.0,7.0,0.0,7.0,6.0,0.0,6.0,2.0,0.0,2.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,1.3333333333333333,0.5773502691896257,1.0,4.5,0.7071067811865476,4.5,4.666666666666667,0.5773502691896258,5.0
112735934140,43,Man (including Trans Male/Trans Man),Technical/community college,True,True,N,4.0,3.0,2.0,OK,OK,OK,Dis1,Dis2,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,2.0,2.0,2.0,The cleared example of visualization yet. Clearly laid out to convey the data on a simple and clear manner. The questions still for and showcase that the survey needs to engage to confirm the clarity of the visualizing techniques.,The visualization is more clearly layout then the previous example used. The questions are well layout to confirm intent and meaning for the visuals and what the survey is intended for.,"The visualization is a very messy and confusing and needs a bit of focused work before finding the information required to answer the questions. The rating questions are clear in what is being requested. The questions are well layout in respect towards the visualization being used and what specific data is needed to be conveyed for the user.
",2.0,1.0,1.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,5.0,2.0,0.0,2.0
117367989784,29,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,OK,OK,6.0,6.0,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,3.0,6.0,4.0,5.0,5.0,6.0,6.0,6.0,4.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,,,,2.0,2.0,2.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,6.666666666666667,0.5773502691896258,7.0,6.0,0.0,6.0,6.0,0.0,6.0,5.333333333333333,1.1547005383792517,6.0,4.333333333333333,1.5275252316519465,4.0,5.0,0.0,5.0,6.0,0.0,6.0,4.0,2.0,4.0,1.3333333333333333,0.5773502691896257,1.0,2.0,0.0,2.0,2.0,0.0,2.0
6334486814,32,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,4.0,2.0,3.0,OK,OK,OK,Dis1,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,2.0,2.0,2.0,3.0,2.0,7.0,7.0,5.0,6.0,6.0,6.0,1.0,2.0,1.0,4.0,3.0,4.0,3.0,1.0,,,,4.0,2.0,3.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,5.666666666666667,2.309401076758503,7.0,2.0,0.0,2.0,2.5,0.7071067811865476,2.5,6.333333333333333,1.1547005383792517,7.0,6.0,0.0,6.0,1.3333333333333333,0.5773502691896257,1.0,3.5,0.7071067811865476,3.5,2.6666666666666665,1.5275252316519465,3.0
76483450240,35,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,3.0,4.0,2.0,OK,OK,OK,Dis1,OK,OK,4.0,6.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,2.0,2.0,2.0,5.0,3.0,2.0,2.0,3.0,,,,3.0,3.0,3.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,5.333333333333333,1.1547005383792517,6.0,5.333333333333333,0.5773502691896258,5.0,5.0,0.0,5.0,5.0,0.0,5.0,3.6666666666666665,0.5773502691896258,4.0,3.0,0.0,3.0,3.0,0.0,3.0,3.6666666666666665,0.5773502691896258,4.0,4.333333333333333,0.5773502691896258,4.0,2.0,0.0,2.0,4.0,1.4142135623730951,4.0,2.3333333333333335,0.5773502691896258,2.0
68792513759,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,4.0,2.0,3.0,OK,OK,Dis2,Dis1,Dis2,OK,6.0,6.0,6.0,5.0,5.0,4.0,3.0,3.0,5.0,5.0,3.0,6.0,6.0,5.0,3.0,4.0,4.0,3.0,4.0,5.0,5.0,6.0,6.0,5.0,6.0,5.0,6.0,4.0,3.0,4.0,4.0,4.0,4.0,,,,7.0,1.0,4.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,6.0,0.0,6.0,4.666666666666667,0.5773502691896258,5.0,3.0,0.0,3.0,4.333333333333333,1.1547005383792517,5.0,5.666666666666667,0.5773502691896258,6.0,3.6666666666666665,0.5773502691896258,4.0,3.5,0.7071067811865476,3.5,5.333333333333333,0.5773502691896258,5.0,5.666666666666667,0.5773502691896258,6.0,5.0,1.0,5.0,3.5,0.7071067811865476,3.5,4.0,0.0,4.0
118991353831,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,Y,2.0,3.0,4.0,OK,OK,Dis1,Dis1,Dis2,OK,7.0,7.0,7.0,1.0,7.0,7.0,7.0,5.0,7.0,7.0,7.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,6.0,4.0,3.0,5.0,4.0,4.0,3.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,,,,5.0,1.0,3.0,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,5.0,3.4641016151377544,7.0,6.0,1.4142135623730951,6.0,7.0,0.0,7.0,3.3333333333333335,1.1547005383792515,4.0,2.0,0.0,2.0,5.5,0.7071067811865476,5.5,4.0,1.0,4.0,3.6666666666666665,0.5773502691896258,4.0,1.0,0.0,1.0,4.0,2.8284271247461903,4.0,2.0,0.0,2.0
158490170887,31,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,3.0,2.0,4.0,OK,OK,OK,Dis1,OK,OK,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,3.0,3.0,3.0,5.0,6.0,6.0,7.0,5.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,3.0,2.0,2.5,0.973,0.715,0.893,0.908,0.87225,0.879,0.846,0.641,0.776,0.7855,0.643,0.784,0.575,0.713,0.67875,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,6.0,0.0,6.0,3.0,0.0,3.0,5.5,0.7071067811865476,5.5,6.0,1.0,6.0,3.0,2.6457513110645907,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
