,seed,stimulus,Age,Gender,Education,English_primary,English_fluent,colorDeficiency,extravert,reserved,BFI_average,crossing,crossingAngle,angularResolutionMin,angularResolutionDev,Greadability_average,TaskFEN,TaskFAN,obvious,represent,understandEasi,crowd,distract,messi,visibl,see,find,identifi,inform,Understand_average,Understand_std,Understand_median,Layout_average,Layout_std,Layout_median,DataFeat_average,DataFeat_std,DataFeat_median,DataRead_average,DataRead_std,DataRead_median,RatingsComment
335,187941799324,C,29,Woman (including Trans Female/Trans Woman),Technical/community college,False,True,N,4.0,2.0,3.0,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,4.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,2.6666666666666665,1.1547005383792515,2.0,1.0,0.0,1.0,3.0,0.0,3.0,2.3333333333333335,0.5773502691896258,2.0,
336,35530703218,C,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,6.0,3.0,4.5,0.643,0.784,0.575,0.713,0.67875,OK,Dis1,5.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.3333333333333335,1.5275252316519468,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,
337,96285532310,C,23,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,6.0,3.0,4.5,0.643,0.784,0.575,0.713,0.67875,OK,OK,6.0,5.0,5.0,3.0,2.0,3.0,3.0,3.0,5.0,5.0,6.0,5.333333333333333,0.5773502691896258,5.0,2.6666666666666665,0.5773502691896258,3.0,3.0,0.0,3.0,5.333333333333333,0.5773502691896258,5.0,
338,208646993594,C,25,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,N,3.0,3.0,3.0,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.3333333333333335,1.1547005383792515,3.0,1.0,0.0,1.0,1.5,0.7071067811865476,1.5,1.0,0.0,1.0,
339,20058261330,C,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,6.0,7.0,6.5,0.643,0.784,0.575,0.713,0.67875,Dis1,OK,4.0,4.0,5.0,3.0,3.0,2.0,5.0,4.0,5.0,5.0,5.0,4.333333333333333,0.5773502691896258,4.0,2.6666666666666665,0.5773502691896258,3.0,4.5,0.7071067811865476,4.5,5.0,0.0,5.0,
340,196822301272,C,37,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),False,True,N,5.0,7.0,6.0,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,7.0,7.0,7.0,3.0,4.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,7.0,3.3333333333333335,0.5773502691896258,3.0,7.0,0.0,7.0,7.0,0.0,7.0,"this vis is a bit messy, dots having different colors are mixed, challenging to find the wanted information although it was clear and comprehensive what vis communicated, it's just hard to explore the information. Hoping more structured vis, clustered by color and connecting lines could be curves, straight lines from taylor, water, and alice may be misinterpreted as direct connection between taylor and alice although it is not"
341,128889870230,C,21,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,3.0,2.0,2.5,0.643,0.784,0.575,0.713,0.67875,OK,OK,3.0,5.0,4.0,2.0,3.0,6.0,5.0,2.0,5.0,3.0,2.0,4.0,1.0,4.0,3.6666666666666665,2.081665999466133,3.0,3.5,2.1213203435596424,3.5,3.3333333333333335,1.5275252316519465,3.0,"
"
342,82028599394,C,21,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,6.0,6.0,4.0,2.0,1.0,2.0,6.0,6.0,3.0,3.0,3.0,5.333333333333333,1.1547005383792517,6.0,1.6666666666666667,0.5773502691896257,2.0,6.0,0.0,6.0,3.0,0.0,3.0,
343,149793463793,C,27,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,3.0,3.0,3.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,5.0,5.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,4.666666666666667,0.5773502691896258,5.0,2.6666666666666665,1.1547005383792515,2.0,2.0,0.0,2.0,2.3333333333333335,0.5773502691896258,2.0,
344,113108987387,C,23,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,2.0,4.0,3.0,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896257,1.0,
345,127929629714,C,24,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,2.0,3.0,2.5,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,1.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.6666666666666667,0.5773502691896257,2.0,1.6666666666666667,1.1547005383792517,1.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896257,1.0,
346,69174467543,C,25,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,7.0,6.0,6.5,0.643,0.784,0.575,0.713,0.67875,Dis1,OK,6.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,1.7320508075688772,3.0,2.3333333333333335,0.5773502691896258,2.0,3.0,0.0,3.0,3.0,0.0,3.0,
347,118583697230,C,25,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,2.0,3.0,2.5,0.643,0.784,0.575,0.713,0.67875,Dis1,OK,6.0,5.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,5.0,2.0,0.0,2.0,4.0,0.0,4.0,4.333333333333333,0.5773502691896258,4.0,
348,70382151187,C,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,True,True,N,5.0,6.0,5.5,0.643,0.784,0.575,0.713,0.67875,Dis2,Dis1,4.0,5.0,3.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,4.0,1.0,4.0,1.0,0.0,1.0,5.0,0.0,5.0,4.333333333333333,1.1547005383792517,5.0,
349,194599454940,C,28,Rather not say,Undergraduate degree (BA/BSc/other),False,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,OK,Dis1,5.0,5.0,5.0,1.0,1.0,1.0,5.0,5.0,3.0,2.0,2.0,5.0,0.0,5.0,1.0,0.0,1.0,5.0,0.0,5.0,2.3333333333333335,0.5773502691896258,2.0,
350,160952659796,C,36,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,5.0,3.0,4.0,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,6.0,6.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,6.0,0.0,6.0,2.0,0.0,2.0,2.0,0.0,2.0,2.3333333333333335,0.5773502691896258,2.0,"This forest is pretty hard to read, with several overlaps"
351,55753433481,C,46,Rather not say,Technical/community college,True,True,N,6.0,6.0,6.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,5.0,5.0,6.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,5.333333333333333,0.5773502691896258,5.0,2.0,0.0,2.0,3.0,0.0,3.0,3.0,0.0,3.0,"The graph is a bit messy, but the dots give you a clearer indication on where to look and find the activity that way who connected the most and with who."
352,122784159740,C,30,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,Y,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,4.0,2.0,3.0,1.0,5.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,2.3333333333333335,2.3094010767585034,1.0,2.5,0.7071067811865476,2.5,2.6666666666666665,0.5773502691896258,3.0,
353,134287858351,C,23,Man (including Trans Male/Trans Man),Technical/community college,False,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,2.3333333333333335,0.5773502691896258,2.0,2.0,0.0,2.0,2.5,0.7071067811865476,2.5,3.0,1.0,3.0,
354,73214134556,C,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,Y,3.0,2.0,2.5,0.643,0.784,0.575,0.713,0.67875,Dis1,OK,6.0,6.0,6.0,4.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,4.0,0.0,4.0,5.5,0.7071067811865476,5.5,6.0,0.0,6.0,
355,78969562080,C,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,5.0,3.0,4.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,3.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,1.6666666666666667,0.5773502691896257,2.0,2.0,0.0,2.0,2.0,0.0,2.0,
356,83280936883,C,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,2.0,6.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,3.0,5.0,3.6666666666666665,2.081665999466133,3.0,2.0,0.0,2.0,2.0,0.0,2.0,4.666666666666667,1.5275252316519465,5.0,
357,14891219163,C,32,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,5.0,5.0,5.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,5.0,0.0,5.0,3.0,0.0,3.0,5.0,0.0,5.0,4.0,0.0,4.0,
358,110352545132,C,26,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,2.0,3.0,2.5,0.643,0.784,0.575,0.713,0.67875,OK,Dis2,3.0,5.0,3.0,1.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,3.6666666666666665,1.1547005383792515,3.0,1.6666666666666667,1.1547005383792517,1.0,2.0,0.0,2.0,2.3333333333333335,0.5773502691896258,2.0,"The visualization is unreadable, because all connections have the same color. Using different colors would surely made it more clear."
359,3637257427,C,22,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,5.0,5.0,5.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,3.0,3.0,3.0,2.0,2.0,2.0,5.0,5.0,2.0,5.0,1.0,3.0,0.0,3.0,2.0,0.0,2.0,5.0,0.0,5.0,2.6666666666666665,2.081665999466133,2.0,
360,200205640595,C,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,5.0,3.0,4.0,0.643,0.784,0.575,0.713,0.67875,Dis1,OK,5.0,4.0,4.0,2.0,2.0,3.0,4.0,5.0,4.0,5.0,5.0,4.333333333333333,0.5773502691896258,4.0,2.3333333333333335,0.5773502691896258,2.0,4.5,0.7071067811865476,4.5,4.666666666666667,0.5773502691896258,5.0,
361,209161522984,C,26,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,N,5.0,4.0,4.5,0.643,0.784,0.575,0.713,0.67875,Dis2,Dis1,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,3.3333333333333335,0.5773502691896258,3.0,3.0,0.0,3.0,4.0,0.0,4.0,5.0,0.0,5.0,
362,183585051172,C,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,3.0,3.0,3.0,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,6.0,6.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,5.0,1.0,4.333333333333333,2.8867513459481287,6.0,1.0,0.0,1.0,2.5,0.7071067811865476,2.5,3.0,2.0,3.0,
363,20326060569,C,24,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,N,4.0,2.0,3.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,3.0,5.0,4.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,2.0,4.0,1.0,4.0,2.0,0.0,2.0,2.5,0.7071067811865476,2.5,3.3333333333333335,1.1547005383792515,4.0,
364,103027304451,C,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,True,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,Dis2,Dis2,7.0,7.0,6.0,2.0,5.0,3.0,5.0,2.0,6.0,5.0,6.0,6.666666666666667,0.5773502691896258,7.0,3.3333333333333335,1.5275252316519468,3.0,3.5,2.1213203435596424,3.5,5.666666666666667,0.5773502691896258,6.0,"
"
365,84358281789,C,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,5.0,2.0,3.5,0.643,0.784,0.575,0.713,0.67875,Dis1,OK,4.0,6.0,5.0,3.0,5.0,2.0,4.0,5.0,4.0,4.0,5.0,5.0,1.0,5.0,3.3333333333333335,1.5275252316519465,3.0,4.5,0.7071067811865476,4.5,4.333333333333333,0.5773502691896258,4.0,
366,164172286350,C,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,3.0,2.0,2.5,0.643,0.784,0.575,0.713,0.67875,OK,OK,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.7320508075688772,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.6666666666666667,0.5773502691896257,2.0,
367,201801886318,C,27,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,3.0,3.0,3.0,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,
368,59832340070,C,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,4.0,4.0,4.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,0.0,5.0,3.0,0.0,3.0,3.0,0.0,3.0,5.0,0.0,5.0,
369,200608825886,C,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,7.0,6.0,6.5,0.643,0.784,0.575,0.713,0.67875,Dis2,Dis1,5.0,6.0,5.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,5.333333333333333,0.5773502691896258,5.0,1.3333333333333333,0.5773502691896257,1.0,1.5,0.7071067811865476,1.5,1.6666666666666667,0.5773502691896257,2.0,
370,195160465632,C,24,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,5.0,2.0,3.5,0.643,0.784,0.575,0.713,0.67875,OK,Dis1,6.0,6.0,6.0,2.0,3.0,2.0,5.0,3.0,5.0,5.0,6.0,6.0,0.0,6.0,2.3333333333333335,0.5773502691896258,2.0,4.0,1.4142135623730951,4.0,5.333333333333333,0.5773502691896258,5.0,
371,75509375325,C,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,4.0,2.0,3.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,3.0,4.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,1.0,4.0,3.3333333333333335,0.5773502691896258,3.0,4.0,0.0,4.0,3.3333333333333335,0.5773502691896258,3.0,
372,10856867467,C,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,3.0,2.0,2.5,0.643,0.784,0.575,0.713,0.67875,OK,Dis2,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.6666666666666667,0.5773502691896257,2.0,1.0,0.0,1.0,1.5,0.7071067811865476,1.5,1.3333333333333333,0.5773502691896257,1.0,
373,83693049654,C,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,True,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,Dis1,OK,5.0,5.0,4.0,2.0,3.0,2.0,3.0,4.0,5.0,3.0,4.0,4.666666666666667,0.5773502691896258,5.0,2.3333333333333335,0.5773502691896258,2.0,3.5,0.7071067811865476,3.5,4.0,1.0,4.0,
374,108168391344,C,26,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,6.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,1.7320508075688772,3.0,1.0,0.0,1.0,3.0,0.0,3.0,3.0,0.0,3.0,
375,123140741265,C,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,5.0,5.0,5.0,0.643,0.784,0.575,0.713,0.67875,OK,Dis1,5.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,3.3333333333333335,1.5275252316519465,3.0,1.0,0.0,1.0,2.5,0.7071067811865476,2.5,2.0,1.0,2.0,
376,130907598858,C,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,2.0,3.0,2.5,0.643,0.784,0.575,0.713,0.67875,OK,OK,3.0,4.0,3.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,3.0,3.3333333333333335,0.5773502691896258,3.0,1.0,0.0,1.0,2.0,0.0,2.0,3.6666666666666665,0.5773502691896258,4.0,
377,165850282516,C,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,5.0,1.0,3.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3333333333333335,2.3094010767585034,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,"Very crowded, I understand the representation but can not see the line clearly as they overlap"
378,39360784976,C,33,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,2.0,1.0,1.5,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis1,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.6666666666666667,0.5773502691896257,2.0,1.0,0.0,1.0,1.5,0.7071067811865476,1.5,1.3333333333333333,0.5773502691896257,1.0,
379,80849098214,C,27,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,6.0,4.0,5.0,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.6666666666666667,0.5773502691896257,2.0,2.0,0.0,2.0,1.0,0.0,1.0,2.3333333333333335,0.5773502691896258,2.0,
380,191240040844,C,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,4.0,6.0,4.0,1.0,1.0,1.0,5.0,4.0,2.0,2.0,2.0,4.666666666666667,1.1547005383792517,4.0,1.0,0.0,1.0,4.5,0.7071067811865476,4.5,2.0,0.0,2.0,
381,113530059245,C,25,Non-binary (would like to give more detail),High school diploma/A-levels,True,True,N,4.0,2.0,3.0,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,6.0,5.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.666666666666667,0.5773502691896258,6.0,5.333333333333333,0.5773502691896258,5.0,6.0,0.0,6.0,6.0,0.0,6.0,"The data on the visualization is not that messy and not difficult for me to read data on it
"
382,122883667271,C,26,Man (including Trans Male/Trans Man),Technical/community college,True,True,N,4.0,5.0,4.5,0.643,0.784,0.575,0.713,0.67875,OK,OK,4.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,3.6666666666666665,0.5773502691896258,4.0,2.3333333333333335,0.5773502691896258,2.0,3.5,0.7071067811865476,3.5,4.0,0.0,4.0,"The visualization is a bit messy and confusing
"
383,114664212146,C,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,True,True,N,5.0,3.0,4.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,2.0,5.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.7320508075688772,5.0,1.0,0.0,1.0,2.0,0.0,2.0,1.6666666666666667,0.5773502691896257,2.0,
384,120554593434,C,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,2.0,1.0,1.5,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,1.3333333333333333,0.5773502691896257,1.0,1.6666666666666667,0.5773502691896257,2.0,2.0,1.4142135623730951,2.0,1.6666666666666667,0.5773502691896257,2.0,
385,121733912054,C,35,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,5.0,7.0,6.0,0.643,0.784,0.575,0.713,0.67875,OK,Dis2,5.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,4.333333333333333,2.0816659994661326,5.0,1.0,0.0,1.0,1.0,0.0,1.0,2.3333333333333335,0.5773502691896258,2.0,
386,155095541778,C,29,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,5.0,5.0,5.0,0.643,0.784,0.575,0.713,0.67875,Dis2,Dis2,4.0,3.0,4.0,1.0,2.0,2.0,5.0,4.0,3.0,5.0,4.0,3.6666666666666665,0.5773502691896258,4.0,1.6666666666666667,0.5773502691896257,2.0,4.5,0.7071067811865476,4.5,4.0,1.0,4.0,It is very much crowded and the line from Alice to Taylor could overlapping with a line from Walter to Taylor.
387,49059400266,C,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,6.0,7.0,6.5,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,4.0,4.0,5.0,1.0,1.0,1.0,3.0,3.0,5.0,4.0,4.0,4.333333333333333,0.5773502691896258,4.0,1.0,0.0,1.0,3.0,0.0,3.0,4.333333333333333,0.5773502691896258,4.0,
388,138713716267,C,33,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,Y,6.0,4.0,5.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,1.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,3.0,5.0,3.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896257,1.0,3.5,0.7071067811865476,3.5,3.6666666666666665,1.1547005383792515,3.0,
389,19282748527,C,21,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,3.0,3.0,3.0,0.643,0.784,0.575,0.713,0.67875,Dis2,Dis1,2.0,5.0,3.0,1.0,1.0,1.0,2.0,3.0,5.0,4.0,5.0,3.3333333333333335,1.5275252316519468,3.0,1.0,0.0,1.0,2.5,0.7071067811865476,2.5,4.666666666666667,0.5773502691896258,5.0,
390,83112390994,C,23,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,6.0,3.0,4.5,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,3.0,5.0,5.0,1.0,2.0,1.0,5.0,3.0,2.0,3.0,3.0,4.333333333333333,1.1547005383792517,5.0,1.3333333333333333,0.5773502691896257,1.0,4.0,1.4142135623730951,4.0,2.6666666666666665,0.5773502691896258,3.0,
391,159500404165,C,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,3.0,3.0,3.0,0.643,0.784,0.575,0.713,0.67875,Dis1,Dis1,6.0,6.0,5.0,3.0,3.0,3.0,5.0,5.0,6.0,6.0,6.0,5.666666666666667,0.5773502691896258,6.0,3.0,0.0,3.0,5.0,0.0,5.0,6.0,0.0,6.0,
392,36335390097,C,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,True,True,N,4.0,4.0,4.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,
393,150522689665,C,34,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,2.0,3.0,2.5,0.643,0.784,0.575,0.713,0.67875,Dis2,Dis1,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.6666666666666665,0.5773502691896258,4.0,3.0,0.0,3.0,3.0,0.0,3.0,3.3333333333333335,0.5773502691896258,3.0,
394,96632369096,C,27,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,7.0,6.0,6.5,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,0.0,6.0,"The significance of the thickness in the connection lines is unknown to me.
"
395,180293764754,C,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),True,True,N,3.0,1.0,2.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,3.0,4.0,2.0,2.0,1.0,2.0,4.0,4.0,4.0,5.0,5.0,3.0,1.0,3.0,1.6666666666666667,0.5773502691896257,2.0,4.0,0.0,4.0,4.666666666666667,0.5773502691896258,5.0,
396,114258154464,C,40,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,4.0,4.0,4.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,6.0,5.0,5.0,2.0,2.0,2.0,6.0,5.0,5.0,6.0,5.0,5.333333333333333,0.5773502691896258,5.0,2.0,0.0,2.0,5.5,0.7071067811865476,5.5,5.333333333333333,0.5773502691896258,5.0,
397,166814448641,C,25,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,0.5773502691896257,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,
398,197734429328,C,26,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),True,True,N,5.0,2.0,3.5,0.643,0.784,0.575,0.713,0.67875,Dis1,OK,1.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,5.0,5.0,1.0,2.3333333333333335,1.1547005383792515,3.0,1.3333333333333333,0.5773502691896257,1.0,2.0,0.0,2.0,3.6666666666666665,2.3094010767585034,5.0,
399,100549813061,C,36,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,4.0,3.0,3.5,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,4.0,5.0,5.0,3.0,5.0,4.0,5.0,4.0,6.0,5.0,6.0,4.666666666666667,0.5773502691896258,5.0,4.0,1.0,4.0,4.5,0.7071067811865476,4.5,5.666666666666667,0.5773502691896258,6.0,Some parts of the visualization is difficult to read
400,178988751779,C,33,Non-binary (would like to give more detail),Graduate degree (MA/MSc/MPhil/other),True,True,N,2.0,1.0,1.5,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,6.0,6.0,6.0,2.0,3.0,3.0,5.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,2.6666666666666665,0.5773502691896258,3.0,5.5,0.7071067811865476,5.5,6.0,0.0,6.0,
401,25806295082,C,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,5.0,4.0,4.5,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,
